Algorithm, Win., Dim., N.s., WordSim, BATS 1, BATS 2, BATS 3, MSR
word2vec, 5, 50, 5, 24.29, 0.035, 0.167, 0.024, 66.78
word2vec, 10, 50, 1, 14.95, 0.018, 0.111, 0.012, 66.43
word2vec, 10, 300, 15, 32.51, 0.01, 0.111, 0.013, 67.36
word2vec, 5, 50, 15, 27.42, 0.022, 0.167, 0.025, 66.61
word2vec, 2, 300, 15, 22.82, 0.043, 0.222, 0.037, 66.78
word2vec, 10, 300, 5, 27.06, 0.017, 0.111, 0.015, 67.42
word2vec, 2, 50, 5, 22.0, 0.032, 0.222, 0.029, 67.3
word2vec, 5, 100, 15, 29.11, 0.038, 0.167, 0.034, 67.19
word2vec, 2, 50, 1, 1.5, 0.022, 0.111, 0.018, 66.26
word2vec, 10, 300, 1, 16.94, 0.009, 0.0, 0.013, 66.72
word2vec, 2, 50, 15, 24.17, 0.025, 0.222, 0.025, 67.07
word2vec, 5, 50, 1, 11.04, 0.026, 0.056, 0.013, 67.25
word2vec, 10, 50, 5, 30.57, 0.03, 0.111, 0.022, 67.54
word2vec, 2, 300, 5, 19.83, 0.027, 0.056, 0.022, 67.25
word2vec, 5, 300, 1, 9.48, 0.033, 0.111, 0.02, 67.01
word2vec, 2, 300, 1, 1.96, 0.018, 0.056, 0.018, 66.09
word2vec, 10, 50, 15, 33.9, 0.026, 0.167, 0.025, 67.36
word2vec, 5, 300, 5, 24.36, 0.029, 0.167, 0.031, 67.25
word2vec, 5, 100, 1, 13.99, 0.012, 0.0, 0.018, 66.55
word2vec, 2, 100, 5, 20.26, 0.019, 0.056, 0.021, 66.84
word2vec, 5, 100, 5, 25.79, 0.035, 0.222, 0.036, 66.67
word2vec, 2, 100, 1, 6.98, 0.019, 0.0, 0.021, 66.43
word2vec, 10, 100, 5, 27.79, 0.03, 0.167, 0.02, 67.48
word2vec, 10, 100, 15, 32.53, 0.029, 0.111, 0.026, 67.01
word2vec, 10, 100, 1, 14.79, 0.007, 0.056, 0.011, 66.78
word2vec, 2, 100, 15, 22.18, 0.038, 0.056, 0.03, 66.61
word2vec, 5, 300, 15, 26.77, 0.035, 0.111, 0.025, 67.65
svd, 2, 300, -, 23.76, 0.023, 0.059, 0.015, 63.71
svd, 2, 50, -, 11.75, 0.029, 0.118, 0.029, 64.81
svd, 2, 100, -, 13.83, 0.033, 0.029, 0.022, 64.41
svd, 10, 300, -, 39.82, 0.027, 0.029, 0.011, 64.93
svd, 10, 100, -, 37.53, 0.016, 0.118, 0.012, 64.7
svd, 5, 50, -, 27.53, 0.031, 0.059, 0.024, 64.7
svd, 5, 300, -, 35.9, 0.013, 0.118, 0.01, 64.64
svd, 5, 100, -, 25.61, 0.049, 0.118, 0.03, 64.64
svd, 10, 50, -, 34.06, 0.052, 0.0, 0.021, 65.28
